U:, R:, Up: %d, Down:, L:, xMovement:, yMovement:, xPos: , yPos: 
1,1,1,0,0,4,1,595,429
1,1,1,0,0,13,1,595,429
1,1,1,0,0,18,3,631,435
1,1,1,0,0,23,2,677,439
1,1,1,0,0,30,5,737,449
1,1,1,0,0,34,5,805,469
1,1,1,0,0,32,5,869,469
1,1,1,0,0,26,9,951,515
1,1,1,0,0,15,14,951,515
1,1,1,0,0,8,12,979,567
1,1,1,0,0,6,14,979,567
1,1,1,0,0,4,14,987,595
1,1,1,0,0,4,15,995,625
1,1,1,0,0,1,13,997,677
1,1,1,0,0,1,13,999,677
1,0,1,0,0,0,11,999,699
1,0,1,0,1,-3,11,993,721
1,0,1,0,1,-7,12,979,745
1,0,1,0,1,-12,12,955,769
1,0,1,0,1,-16,11,923,791
1,0,1,0,1,-21,13,881,817
1,0,1,0,1,-24,9,833,835
1,0,1,0,1,-21,6,791,847
1,0,1,0,1,-26,5,739,857
1,0,1,0,1,-24,2,691,861
1,0,0,0,1,-20,0,651,861
1,0,0,0,1,-17,0,617,861
1,0,0,1,1,-16,-3,585,855
1,0,0,1,1,-12,-3,561,849
1,0,0,1,1,-9,-4,543,841
1,0,0,1,1,-6,-4,533,834
1,0,0,1,1,-3,-1,529,833
1,0,0,1,1,-1,-1,528,832
1,0,0,1,1,-1,-1,527,831
1,0,0,1,0,0,-2,527,829
1,0,0,1,1,-2,-5,525,823
1,0,0,1,1,-3,-8,521,811
1,0,0,1,1,-3,-8,515,797
1,0,0,1,1,-3,-11,510,776
1,0,0,1,1,-7,-14,496,748
1,0,0,1,1,-7,-15,482,718
1,0,0,1,1,-4,-14,474,690
1,0,0,1,1,-4,-16,466,658
1,0,0,1,1,-5,-17,456,624
1,0,0,1,1,-1,-14,454,596
1,0,0,1,1,-2,-14,450,568
1,0,0,1,1,-3,-13,444,542
1,0,0,1,1,-1,-9,442,525
1,0,0,1,1,-1,-7,440,513
1,0,0,1,0,0,-6,440,504
1,0,0,1,0,0,-5,440,498
1,0,0,1,0,0,-5,440,491
1,1,0,1,0,3,-5,444,485
1,1,0,1,0,4,-4,449,480
1,1,0,1,0,7,-2,460,477
1,1,0,1,0,10,-2,477,473
1,1,0,1,0,13,-1,503,471
1,1,0,0,0,12,0,527,471
1,1,0,0,0,14,0,555,471
1,1,0,0,0,12,0,579,471
1,1,1,0,0,14,4,607,479
1,1,1,0,0,12,4,631,487
1,1,1,0,0,11,6,653,499
1,1,1,0,0,8,6,669,511
1,1,1,0,0,4,7,676,524
1,1,1,0,0,1,7,678,535
1,0,1,0,0,0,8,678,548
1,0,1,0,1,-1,10,676,566
1,0,1,0,1,-8,10,660,586
1,0,1,0,1,-10,10,640,606
1,0,1,0,1,-12,7,616,620
1,0,1,0,1,-11,3,594,626
1,0,0,0,1,-11,0,572,626
1,0,0,1,1,-11,-4,550,618
1,0,0,1,1,-11,-9,528,600
1,0,0,1,1,-10,-11,508,578
1,0,0,1,1,-10,-16,488,546
1,0,0,1,1,-9,-17,470,512
1,0,0,1,1,-5,-20,460,472
