M:, L:, M:, R:, x:, y: 
1,0,1,0,127,-79
1,0,0,0,127,0
1,0,0,0,23,0
1,0,0,0,2,0
1,0,0,0,8,0
1,0,0,0,7,0
1,0,1,0,12,-1
1,0,1,0,13,-3
1,0,1,0,13,-4
1,0,1,0,10,-3
1,0,1,0,7,-2
1,0,1,0,2,-1
1,0,1,0,1,-1
1,1,1,0,-1,-1
1,1,1,0,-4,-5
1,1,1,0,-8,-9
1,1,1,0,-13,-13
1,1,1,0,-16,-15
1,1,1,0,-19,-17
1,1,1,0,-21,-17
1,1,1,0,-23,-17
1,1,1,0,-19,-16
1,1,1,0,-19,-14
1,1,1,0,-19,-12
1,1,1,0,-19,-15
1,1,1,0,-16,-15
1,1,1,0,-16,-13
1,1,1,0,-13,-14
1,1,1,0,-7,-14
1,1,1,0,-5,-17
1,1,1,0,-4,-19
1,1,1,0,-3,-23
1,0,1,0,0,-20
1,0,1,0,2,-23
1,0,1,0,10,-18
1,0,1,0,15,-17
1,0,1,0,21,-17
1,0,1,0,24,-13
1,0,1,0,29,-14
1,0,1,0,32,-10
1,0,1,0,33,-6
1,0,1,0,34,-5
1,0,1,0,33,-2
1,0,0,0,33,0
1,0,0,0,32,1
1,0,0,0,34,9
1,0,0,0,28,13
1,0,0,0,30,13
1,0,0,0,25,19
1,0,0,0,26,18
1,0,0,0,20,23
1,0,0,0,15,24
1,0,0,0,7,28
1,0,0,0,3,28
1,0,0,1,-7,30
1,0,0,1,-15,29
1,0,0,1,-22,29
1,0,0,1,-29,26
1,0,0,1,-33,24
1,0,0,1,-37,22
1,0,0,1,-40,18
1,0,0,1,-40,16
1,0,0,1,-45,16
1,0,0,1,-41,14
1,0,0,1,-40,15
1,0,0,1,-40,14
1,0,0,1,-34,15
1,0,0,1,-31,14
1,0,0,1,-30,12
1,0,0,1,-24,15
1,0,0,1,-23,16
1,0,0,1,-15,17
1,0,0,1,-8,14
1,0,0,1,-5,13
1,0,0,0,0,12
1,0,0,0,4,11
1,0,0,0,11,13
1,0,0,0,16,10
1,0,0,0,22,9
1,0,0,0,28,6
1,0,0,0,34,3
1,0,0,0,39,0
1,0,1,0,47,-1
1,0,1,0,47,-8
1,0,1,0,47,-9
1,0,1,0,51,-9
1,0,1,0,49,-10
1,0,1,0,45,-12
1,0,1,0,44,-15
1,0,1,0,40,-15
1,0,1,0,34,-15
1,0,1,0,31,-20
1,0,1,0,24,-22
1,0,1,0,15,-21
1,0,1,0,8,-21
1,0,1,0,2,-20
1,1,1,0,-3,-20
1,1,1,0,-12,-19
1,1,1,0,-17,-21
1,1,1,0,-24,-19
1,1,1,0,-31,-16
0,0,0,0,14,6
0,0,0,0,1,1
0,0,0,0,6,6
0,0,0,0,12,9
0,0,0,0,16,11
0,0,0,0,19,10
0,0,0,0,22,12
0,0,0,0,18,9
0,0,0,0,15,9
0,0,0,0,14,5
0,0,0,0,14,7
0,0,0,0,13,5
0,0,0,0,11,3
0,0,0,0,12,4
0,0,0,0,13,1
0,0,0,0,11,2
0,0,0,0,10,0
0,0,0,0,9,0
0,0,1,0,7,-2
0,0,1,0,8,-5
0,0,1,0,5,-5
0,0,1,0,6,-6
0,0,1,0,4,-6
0,0,1,0,3,-7
0,0,1,0,3,-9
0,0,1,0,2,-9
0,0,1,0,0,-8
0,0,1,0,2,-9
0,0,1,0,0,-10
0,0,1,0,0,-11
0,0,1,0,0,-11
0,0,1,0,0,-12
0,0,1,0,0,-10
0,0,1,0,0,-9
0,0,1,0,0,-9
0,1,1,0,-3,-8
0,1,1,0,-4,-6
0,1,1,0,-5,-8
0,1,1,0,-5,-3
0,1,1,0,-6,-4
0,1,1,0,-8,-1
0,0,0,1,-8,0
0,0,0,1,-10,0
0,0,0,1,-11,0
0,0,0,1,-12,1
0,0,0,1,-15,2
0,0,0,1,-17,2
0,0,0,1,-18,3
0,0,0,1,-21,3
0,0,0,1,-24,3
0,0,0,1,-24,2
0,0,0,1,-22,2
0,0,0,1,-23,0
0,0,0,1,-20,0
0,0,0,1,-19,0
0,0,0,1,-17,0
0,1,1,0,-19,-3
0,1,1,0,-18,-4
0,1,1,0,-18,-4
0,1,1,0,-19,-6
